fullType,price,tag,name,category,weight,additionalData
Base.Rose_Jeans,500,CLOTHING,,,
Base.Rose_Shoes,100,CLOTHING,,,
Base.Rosehips,15,FOOD,,,
Base.Rosemary,50,FOOD,,,
Base.RosewoodMap,50,VARIOUS,,,
Base.Round_Cap_Casual,300,CLOTHING,,,
Base.Round_Cap_Casual_Back,50,VARIOUS,,,
Base.Round_Cap_Fisher,20,VARIOUS,,,
Base.Round_Cap_Fisher_Back,50,VARIOUS,,,
Base.Round_Cap_Police,50,CLOTHING,,,
Base.Round_Cap_Police_Back,50,CLOTHING,,,
Base.RubberBand,10,VARIOUS,,,
Base.Rubberducky,50,VARIOUS,,,
Base.Rubberducky2,25,VARIOUS,,,
Base.S10_Gasmask,500,MILITARY_CLOTHING,,,
Base.S10_Gasmask_Set,650,MILITARY_CLOTHING,,,
Base.SET_ARM_PAD,500,MILITARY_CLOTHING,,,
Base.SET_ARM_PAD_Loose,1000,VARIOUS,,,
Base.SET_Armor,12000,MILITARY_CLOTHING,DUTY Interceptor Body Armor,,
Base.SET_Armor_FULL,30000,MILITARY_CLOTHING,,,
Base.SET_Boots,150,CLOTHING,,,
Base.SET_Goggles,500,MILITARY_CLOTHING,,,
Base.SET_Headset,100,VARIOUS,,,
Base.SET_PAD,500,MILITARY_CLOTHING,,,
Base.SET_PAD_Loose,250,MILITARY_CLOTHING,,,
Base.SHMS_Gasmask,300,VARIOUS,,,
Base.SHMS_Gasmask_Set,500,MILITARY_CLOTHING,,,
Base.SH_Closer,500,MILITARY_CLOTHING,,,
Base.SH_Nurse,500,MILITARY_CLOTHING,,,
Base.SH_Nurse_2,2000,CLOTHING,,,
Base.SKS,2500,WEAPON,,,
Base.SKSSpiker,2000,WEAPON,,,
Base.SKSSpikerBayonet,1000,WEAPON,,,
Base.S_Tank_Top,50,CLOTHING,,,
Base.SackCabbages,100,VARIOUS,,,
Base.SackCarrots,50,FOOD,,,
Base.SackOnions,50,VARIOUS,,,
Base.SackPotatoes,50,VARIOUS,,,
Base.SackProduce_Apple,500,FOOD,,,
Base.SackProduce_BellPepper,50,FOOD,,,
Base.SackProduce_Broccoli,50,FOOD,,,
Base.SackProduce_Cabbage,200,FOOD,,,
Base.SackProduce_Carrot,100,FOOD,,,
Base.SackProduce_Cherry,50,FOOD,,,
Base.SackProduce_Corn,100,FOOD,,,
Base.SackProduce_Corn_C,50,FOOD,,,
Base.SackProduce_Eggplant,300,FOOD,,,
Base.SackProduce_Grapes,500,FOOD,,,
Base.SackProduce_Leek,50,FOOD,,,
Base.SackProduce_Lettuce,50,FOOD,,,
Base.SackProduce_Onion,50,FOOD,,,
Base.SackProduce_Peach,50,FOOD,,,
Base.SackProduce_Pear,50,FOOD,,,
Base.SackProduce_Potato,50,FOOD,,,
Base.SackProduce_RedRadish,100,FOOD,,,
Base.SackProduce_Strawberry,500,FOOD,,,
Base.SackProduce_Tomato,500,FOOD,,,
Base.Sage,50,FOOD,,,
Base.Salami,50,FOOD,,,
Base.SalamiSlice,30,FOOD,,,
Base.Salmon,50,FOOD,,,
Base.Salt,10,FOOD,,,
Base.Sandbag,50,VARIOUS,,,
Base.Sandwich,30,FOOD,,,
Base.Saucepan,50,VARIOUS,,,
Base.Sausage,20,FOOD,,,
Base.Saw,50,VARIOUS,,,
Base.SawflyLarva,10,FOOD,,,
Base.Saxophone,200,VARIOUS,,,
Base.Scalpel,50,FIRST_AID,,,
Base.Scarf_Mask,50,CLOTHING,,,
Base.Scarf_Mask_Ashe,50,VARIOUS,,,
Base.Scarf_Mask_Ashe_ON,250,VARIOUS,,,
Base.Scarf_Mask_Camo,250,CLOTHING,,,
Base.Scarf_Mask_Camo_ON,50,CLOTHING,,,
Base.Scarf_Mask_Casual,50,CLOTHING,,,
Base.Scarf_Mask_Casual_ON,50,CLOTHING,,,
Base.Scarf_Mask_Hunting,150,VARIOUS,,,
Base.Scarf_Mask_Hunting_ON,50,VARIOUS,,,
Base.Scarf_Mask_ON,50,CLOTHING,,,
Base.Scarf_StripeBlackWhite,50,VARIOUS,,,
Base.Scarf_StripeBlueWhite,50,CLOTHING,,,
Base.Scarf_StripeRedWhite,50,CLOTHING,,,
Base.Scarf_White,100,CLOTHING,,,
Base.School_Cardigan,25,CLOTHING,,,
Base.School_Cardigan_Long,50,CLOTHING,,,
Base.School_Cardigan_Long_ON,150,CLOTHING,,,
Base.School_Cardigan_ON,100,CLOTHING,,,
Base.Scissors,50,VARIOUS,,,
Base.Scotchtape,10,VARIOUS,,,
Base.ScrapMetal,50,VARIOUS,,,
Base.Screwdriver,25,VARIOUS,,,
Base.Screws,50,VARIOUS,,,
Base.ScrewsBox,200,VARIOUS,,,
Base.Seaweed,50,FOOD,,,
Base.SeedBag,50,VARIOUS,,,
Base.Self_Rope,50,VARIOUS,,,
Base.SewingKit,25,VARIOUS,,,
Base.SharpedStone,10,VARIOUS,,,
Base.Sheet,100,VARIOUS,,,
Base.SheetMetal,50,VARIOUS,,,
Base.SheetPaper2,10,VARIOUS,,,
Base.SheetRope,10,VARIOUS,,,
Base.ShellHolder,50,VARIOUS,,,
Base.Shell_Arm_Bandolier,500,AMMO,,,
Base.Shell_Arm_Bandolier_B,1000,AMMO,,,
Base.Shell_Chest_Bandolier,500,AMMO,,,
Base.Shell_Thigh_Bandolier,50,VARIOUS,,,
Base.Shell_Thigh_Bandolier_B,500,AMMO,,,
Base.Sheriff_Bag,150,VARIOUS,,,
Base.Sheriff_Jumper,250,MILITARY_CLOTHING,,,
Base.Sheriff_Vest,1000,MILITARY_CLOTHING,,,
Base.Sheriff_Vest_Full,3500,MILITARY_CLOTHING,,,
Base.Shirt_Baseball_KY,50,CLOTHING,,,
Base.Shirt_Baseball_Rangers,200,CLOTHING,,,
Base.Shirt_Baseball_Z,500,CLOTHING,,,
Base.Shirt_Bowling_Blue,50,CLOTHING,,,
Base.Shirt_Bowling_Brown,50,CLOTHING,,,
Base.Shirt_Bowling_Green,50,CLOTHING,,,
Base.Shirt_Bowling_LimeGreen,100,CLOTHING,,,
Base.Shirt_Bowling_Pink,50,CLOTHING,,,
Base.Shirt_Bowling_White,450,CLOTHING,,,
Base.Shirt_CamoDesert,50,CLOTHING,,,
Base.Shirt_CamoGreen,200,CLOTHING,,,
Base.Shirt_CamoUrban,150,MILITARY_CLOTHING,,,
Base.Shirt_CropTopNoArmTINT,50,CLOTHING,,,
Base.Shirt_CropTopTINT,50,CLOTHING,,,
Base.Shirt_Denim,50,CLOTHING,,,
Base.Shirt_FormalTINT,50,CLOTHING,,,
Base.Shirt_FormalWhite,100,CLOTHING,,,
Base.Shirt_FormalWhite_ShortSleeve,50,CLOTHING,,,
Base.Shirt_FormalWhite_ShortSleeveTINT,100,CLOTHING,,,
Base.Shirt_HawaiianRed,100,CLOTHING,,,
Base.Shirt_HawaiianTINT,150,CLOTHING,,,
Base.Shirt_Jockey01,50,CLOTHING,,,
Base.Shirt_Jockey02,50,CLOTHING,,,
Base.Shirt_Jockey03,50,CLOTHING,,,
Base.Shirt_Jockey04,50,CLOTHING,,,
Base.Shirt_Jockey05,250,CLOTHING,,,
Base.Shirt_Jockey06,100,CLOTHING,,,
Base.Shirt_Lumberjack,50,CLOTHING,,,
Base.Shirt_OfficerWhite,150,CLOTHING,,,
Base.Shirt_PoliceBlue,50,CLOTHING,,,
Base.Shirt_PoliceGrey,200,CLOTHING,,,
Base.Shirt_Priest,50,CLOTHING,,,
Base.Shirt_PrisonGuard,500,CLOTHING,,,
Base.Shirt_Ranger,200,CLOTHING,,,
Base.Shirt_Scrubs,50,CLOTHING,,,
Base.Shirt_Workman,50,CLOTHING,,,
Base.Shirts_Bennett,50,CLOTHING,,,
Base.Shirts_James,100,CLOTHING,,,
Base.Shirts_Kidman,50,CLOTHING,,,
Base.Shirts_Maria,200,MILITARY_CLOTHING,,,
Base.Shirts_Sebastian,250,MILITARY_CLOTHING,,,
Base.Shoes_ArmyBoots,200,CLOTHING,,,
Base.Shoes_ArmyBootsDesert,200,CLOTHING,,,
Base.Shoes_Black,200,CLOTHING,,,
Base.Shoes_BlackBoots,500,CLOTHING,,,
Base.Shoes_BlueTrainers,250,CLOTHING,,,
Base.Shoes_Bowling,50,CLOTHING,,,
Base.Shoes_Brown,100,CLOTHING,,,
Base.Shoes_Fancy,50,CLOTHING,,,
Base.Shoes_FlipFlop,50,CLOTHING,,,
Base.Shoes_Lisa,50,CLOTHING,,,
Base.Shoes_Random,500,CLOTHING,,,
Base.Shoes_RedTrainers,250,CLOTHING,,,
Base.Shoes_RidingBoots,400,CLOTHING,,,
Base.Shoes_Sandals,50,CLOTHING,,,
Base.Shoes_Slippers,50,CLOTHING,,,
Base.Shoes_Strapped,300,CLOTHING,,,
Base.Shoes_TrainerTINT,100,CLOTHING,,,
Base.Shoes_Wellies,200,CLOTHING,,,
Base.Shooting_Shirts,250,CLOTHING,,,
Base.Shorts_BoxingBlue,100,CLOTHING,,,
Base.Shorts_BoxingRed,200,CLOTHING,,,
Base.Shorts_CamoGreenLong,200,MILITARY_CLOTHING,,,
Base.Shorts_CamoUrbanLong,200,CLOTHING,,,
Base.Shorts_LongDenim,150,CLOTHING,,,
Base.Shorts_LongSport,350,CLOTHING,,,
Base.Shorts_LongSport_Red,50,CLOTHING,,,
Base.Shorts_ShortDenim,100,CLOTHING,,,
Base.Shorts_ShortFormal,50,CLOTHING,,,
Base.Shorts_ShortSport,100,CLOTHING,,,
Base.Shotgun,500,WEAPON,,,
Base.Shotgun2,500,WEAPON,,,
Base.Shotgun2Bayonet,400,WEAPON,,,
Base.ShotgunCase1,50,VARIOUS,,,
Base.ShotgunCase2,500,VARIOUS,,,
Base.ShotgunSawnoff,1200,WEAPON,,,
Base.ShotgunSawnoffNoStock,500,WEAPON,,,
Base.ShotgunSemi,500,WEAPON,,,
Base.ShotgunSemi2,500,WEAPON,,,
Base.ShotgunShells,100,AMMO,,,
Base.ShotgunShellsBox,500,AMMO,,,
Base.ShotgunShellsMold,50,AMMO,,,
Base.ShotgunSilent,500,WEAPON,Coin Toss,[Weapon],
Base.Shotgun_Rig,1000,MILITARY_CLOTHING,,,
Base.Shotgun_Rig_Loose,500,VARIOUS,,,
Base.Shovel,250,VARIOUS,,,
Base.Shovel2,500,VARIOUS,,,
Base.Shrimp,25,FOOD,,,
Base.ShrimpDumpling,50,FOOD,,,
Base.ShrimpFried,50,FOOD,,,
Base.ShrimpFriedCraft,50,FOOD,,,
Base.SilkMothCaterpillar,50,FOOD,,,
Base.Skirt_Check,100,CLOTHING,,,
Base.Skirt_Heather,50,CLOTHING,,,
Base.Skirt_Knees,50,CLOTHING,,,
Base.Skirt_Lisa,50,VARIOUS,,,
Base.Skirt_Long,50,CLOTHING,,,
Base.Skirt_Maria,50,CLOTHING,,,
Base.Skirt_Mini,100,CLOTHING,,,
Base.Skirt_Normal,50,CLOTHING,,,
Base.Skirt_Nurse,50,CLOTHING,,,
Base.Skirt_Office,50,CLOTHING,,,
Base.Skirt_Office_Long,100,CLOTHING,,,
Base.Skirt_Short,200,CLOTHING,,,
Base.Skirts_SC,50,CLOTHING,,,
Base.Skirts_SC_Long,50,CLOTHING,,,
Base.Skirts_Side,50,CLOTHING,,,
Base.Skirts_Side_Long,250,CLOTHING,,,
Base.Sledgehammer,250,TOOLWEAPON,,,
Base.Sledgehammer2,200,VARIOUS,,,
Base.Sling,50,VARIOUS,,,
Base.Sling2,25,VARIOUS,,,
Base.Slug,20,FOOD,,,
Base.Slug2,50,FOOD,,,
Base.SmallGasTank1,100,VARIOUS,,,
Base.SmallGasTank2,50,VARIOUS,,,
Base.SmallGasTank3,500,VARIOUS,,,
Base.SmallSheetMetal,20,VARIOUS,,,
Base.SmallTrashCarry,50,VARIOUS,,,
Base.SmallTrunk1,500,VARIOUS,,,
Base.SmallTrunk2,500,VARIOUS,,,
Base.SmallTrunk3,500,VARIOUS,,,
Base.Smallanimalmeat,50,FOOD,,,
Base.Smallbirdmeat,50,FOOD,,,
Base.SmashedBottle,50,WEAPON,,,
Base.SmithingMag1,250,SKILL_BOOK,,,
Base.SmithingMag2,200,SKILL_BOOK,,,
Base.SmithingMag3,200,SKILL_BOOK,,,
Base.SmithingMag4,200,SKILL_BOOK,,,
Base.SmokeBomb,50,VARIOUS,,,
Base.SmokeBombRemote,250,VARIOUS,,,
Base.SmokeBombSensorV1,100,VARIOUS,,,
Base.SmokeBombSensorV2,500,VARIOUS,,,
Base.SmokeBombSensorV3,500,AMMO,,,
Base.SmokeBombTriggered,100,VARIOUS,,,
Base.Smore,50,FOOD,,,
Base.Snail,50,FOOD,,,
Base.SniperRifle,1000,WEAPON,,,
Base.Sniper_Veil,1000,VARIOUS,,,
Base.SnoGlobes,15,FOOD,,,
Base.SnowShovel,150,VARIOUS,,,
Base.Soap,30,VARIOUS,,,
Base.Soap2,50,VARIOUS,,,
Base.SoccerBall,10,VARIOUS,,,
Base.Socks_Ankle,50,CLOTHING,,,
Base.Socks_Long,20,CLOTHING,,,
Base.SoupBowl,100,FOOD,,,
Base.Soysauce,25,FOOD,,,
Base.Sparklers,100,VARIOUS,,,
Base.Spas12,1000,WEAPON,,,
Base.Spas12Folded,600,WEAPON,,,
Base.Spatula,50,VARIOUS,,,
Base.Speaker,500,VARIOUS,,,
Base.SpearBayonet,1000,WEAPON,,,
Base.SpearBreadKnife,200,WEAPON,,,
Base.SpearButterKnife,100,WEAPON,,,
Base.SpearCrafted,150,WEAPON,,,
Base.SpearFork,150,WEAPON,,,
Base.SpearHandFork,250,WEAPON,,,
Base.SpearHuntingKnife,250,WEAPON,,,
Base.SpearIcePick,150,WEAPON,,,
Base.SpearKnife,300,WEAPON,,,
Base.SpearLetterOpener,50,WEAPON,,,
Base.SpearMachete,250,WEAPON,,,
Base.SpearScalpel,250,WEAPON,,,
Base.SpearScissors,250,WEAPON,,,
Base.SpearScrewdriver,500,WEAPON,,,
Base.SpearSpoon,500,WEAPON,,,
Base.Spiffo,50,VARIOUS,,,
Base.SpiffoBig,500,VARIOUS,,,
Base.SpiffoSuit,250,CLOTHING,,,
Base.SpiffoTail,100,CLOTHING,,,
Base.Splint,50,FIRST_AID,,,
Base.Sponge,10,VARIOUS,,,
Base.Spoon,5,FOOD,,,
Base.Sports_Bra,50,CLOTHING,,,
Base.Springroll,25,FOOD,,,
Base.Squid,50,FOOD,,,
Base.SquidCalamari,25,FOOD,,,
Base.Stairs,500,VARIOUS,,,
Base.Stake,50,WEAPON,,,
Base.Stapler,25,VARIOUS,,,
Base.Staples,25,VARIOUS,,,
Base.Star_Cape,1000,VARIOUS,,,
Base.Star_Cape_ON,500,VARIOUS,,,
Base.Steak,50,FOOD,,,
Base.StewBowl,50,FOOD,,,
Base.Stocking_Belt,40,MILITARY_CLOTHING,,,
Base.Stocking_Long,20,CLOTHING,,,
Base.Stocking_String,20,VARIOUS,,,
Base.StockingsBlack,50,CLOTHING,,,
Base.StockingsBlackSemiTrans,25,CLOTHING,,,
Base.StockingsBlackTrans,50,CLOTHING,,,
Base.StockingsWhite,20,CLOTHING,,,
Base.Stone,10,VARIOUS,,,
Base.Straw,10,VARIOUS,,,
Base.Sugar,50,FOOD,,,
Base.SugarBrown,100,FOOD,,,
Base.SugarPacket,20,FOOD,,,
Base.Suit_Army,3500,MILITARY_CLOTHING,,,
Base.Suit_Army_ON,1000,MILITARY_CLOTHING,,,
Base.Suit_Chempak,2500,MILITARY_CLOTHING,,,
Base.Suit_Fisher,1500,MILITARY_CLOTHING,,,
Base.Suit_Fisher_ON,750,MILITARY_CLOTHING,,,
Base.Suit_Jacket,500,CLOTHING,,,
Base.Suit_JacketTINT,1000,CLOTHING,,,
Base.Suit_Stew,500,MILITARY_CLOTHING,,,
Base.Suit_Stew_ON,200,MILITARY_CLOTHING,,,
Base.Suit_Wick,500,CLOTHING,,,
Base.Suit_Wick_ON,1000,MILITARY_CLOTHING,,,
Base.Suitcase,500,VARIOUS,,,
Base.SunflowerSeeds,50,FOOD,,,
Base.SushiEgg,50,FOOD,,,
Base.SushiFish,100,FOOD,,,
Base.Susie_Boots,500,MILITARY_CLOTHING,,,
Base.Susie_Hood,2000,MILITARY_CLOTHING,,,
Base.Susie_Hood_ON,500,MILITARY_CLOTHING,,,
Base.Susie_Stocking,50,VARIOUS,,,
Base.SutureNeedle,10,FIRST_AID,,,
Base.SutureNeedleHolder,25,FIRST_AID,,,
Base.SwallowtailCaterpillar,50,FOOD,,,
Base.Sweater_Lisa,100,CLOTHING,,,
Base.Sweater_Stocking,150,CLOTHING,,,
Base.Sweater_Stocking_Below,50,CLOTHING,,,
Base.Sweater_Stocking_Half,50,CLOTHING,,,
Base.Sweater_Stocking_Mismatch,50,CLOTHING,,,
Base.Sweater_Stocking_Ripped,100,CLOTHING,,,
Base.Sweater_Tights,500,CLOTHING,,,
Base.SwimTrunks_Blue,50,CLOTHING,,,
Base.SwimTrunks_Green,50,CLOTHING,,,
Base.SwimTrunks_Red,50,CLOTHING,,,
Base.SwimTrunks_Yellow,15,CLOTHING,,,
Base.Swimsuit_TINT,50,CLOTHING,,,
Base.TEC_Jacket,1000,MILITARY_CLOTHING,,,
Base.TEC_Jacket_ON,500,MILITARY_CLOTHING,,,
Base.TVDinner,50,FOOD,,,
Base.TVMagazine,50,VARIOUS,,,
Base.TableLeg,250,VARIOUS,,,
Base.Tac_Boots,250,CLOTHING,,,
Base.Tac_Check_Shirts,499,MILITARY_CLOTHING,,,
Base.Tac_Check_Shirts_ON,250,CLOTHING,,,
Base.Taco,25,FOOD,,,
Base.TacoRecipe,50,FOOD,,,
Base.TacoShell,10,FOOD,,,
Base.Tactical_Hood,500,MILITARY_CLOTHING,,,
Base.Tactical_Hood_ON,500,MILITARY_CLOTHING,,,
Base.Tarp,50,VARIOUS,,,
Base.Teabag,10,FOOD,,,
Base.Teabag2,10,FOOD,,,
Base.Teacup,50,VARIOUS,,,
Base.Tec9,500,WEAPON,,,
Base.TennisBall,10,VARIOUS,,,
Base.TennisRacket,250,VARIOUS,,,
Base.Termites,300,FOOD,,,
Base.Thistle,10,FOOD,,,
Base.Thread,10,VARIOUS,,,
Base.Thyme,50,FOOD,,,
Base.Tie_BowTieFull,50,CLOTHING,,,
Base.Tie_BowTieWorn,20,VARIOUS,,,
Base.Tie_Full,25,VARIOUS,,,
Base.Tie_Full_Spiffo,50,VARIOUS,,,
Base.Tie_Worn,50,VARIOUS,,,
Base.Tie_Worn_Spiffo,50,VARIOUS,,,
Base.TightsBlack,50,CLOTHING,,,
Base.TightsBlackSemiTrans,120,MILITARY_CLOTHING,,,
Base.TightsBlackTrans,50,MILITARY_CLOTHING,,,
Base.TightsFishnets,25,VARIOUS,,,
Base.Timer,100,VARIOUS,,,
Base.TimerCrafted,50,VARIOUS,,,
Base.TinCanEmpty,10,VARIOUS,,,
Base.TinOpener,25,VARIOUS,,,
Base.TinnedBeans,25,FOOD,,,
Base.TinnedSoup,50,FOOD,,,
Base.TinnedSoupOpen,50,FOOD,,,
Base.TirePump,50,VARIOUS,,,
Base.Tissue,10,FIRST_AID,,,
Base.Toast,10,FOOD,,,
Base.Tofu,50,FOOD,,,
Base.TofuFried,150,FOOD,,,
Base.ToiletCarry,500,FURNITURE,,,
Base.ToiletPaper,10,VARIOUS,,,
Base.ToiletPaper,5,VARIOUS,,,
Base.TomatoPaste,50,FOOD,,,
Base.Tongs,50,VARIOUS,,,
Base.Toolbox,500,VARIOUS,,,
Base.Toothbrush,10,VARIOUS,,,
Base.Toothpaste,25,VARIOUS,,,
Base.Torch,50,VARIOUS,,,
Base.Torch1,50,VARIOUS,,,
Base.Torch2,50,VARIOUS,,,
Base.Torch3,50,VARIOUS,,,
Base.Torch4,50,VARIOUS,,,
Base.Torch5,50,VARIOUS,,,
Base.Torch6,50,VARIOUS,,,
Base.Torch7,50,VARIOUS,,,
Base.TorchArmy1,50,VARIOUS,,,
Base.TorchArmy2,100,VARIOUS,,,
Base.Tortilla,10,FOOD,,,
Base.TortillaChips,100,FOOD,,,
Base.Tote,50,VARIOUS,,,
Base.ToyBear,50,VARIOUS,,,
Base.ToyCar,50,VARIOUS,,,
Base.TrailerTrunk1,500,VARIOUS,,,
Base.TrailerTrunk2,250,VARIOUS,,,
Base.TrailerTrunk3,250,VARIOUS,,,
Base.TransportCounter,500,VARIOUS,,,
Base.TransportCupboard,500,VARIOUS,,,
Base.TransportDrawer,100,VARIOUS,,,
Base.TransportFreezer,500,VARIOUS,,,
Base.TransportFridge,500,VARIOUS,,,
Base.TransportMedicine,50,FIRST_AID,,,
Base.TransportMicrowave,300,VARIOUS,,,
Base.TransportOven,200,VARIOUS,,,
Base.TransportSeatBoxWooden,500,VARIOUS,,,
Base.TransportShelve,100,VARIOUS,,,
Base.TrapBox,50,VARIOUS,,,
Base.TrapCage,50,VARIOUS,,,
Base.TrapCrate,150,VARIOUS,,,
Base.TrapMouse,10,VARIOUS,,,
Base.TrapSnare,50,VARIOUS,,,
Base.TrapStick,50,VARIOUS,,,
Base.Trauma_Bag,250,VARIOUS,,,
Base.TreeBranch,20,VARIOUS,,,
Base.Trench_Ammo_Pack,500,AMMO,,,
Base.Trench_Ammo_Pack_Loose,500,AMMO,,,
Base.Trench_Coat_Sebastian,500,MILITARY_CLOTHING,,,
Base.Trench_Grenade_Pack,100,VARIOUS,,,
Base.Trench_Grenade_Pack_Loose,100,VARIOUS,,,
Base.Trench_Tornister,2500,MILITARY_CLOTHING,,,
Base.TriggerCrafted,50,VARIOUS,,,
Base.Trousers,50,CLOTHING,,,
Base.TrousersMesh_DenimLight,200,CLOTHING,,,
Base.TrousersMesh_Leather,500,CLOTHING,,,
Base.Trousers_ArmyService,1000,CLOTHING,,,
Base.Trousers_Black,500,CLOTHING,,,
Base.Trousers_CamoDesert,100,CLOTHING,,,
Base.Trousers_CamoGreen,200,MILITARY_CLOTHING,,,
Base.Trousers_CamoUrban,250,MILITARY_CLOTHING,,,
Base.Trousers_Chef,500,CLOTHING,,,
Base.Trousers_DefaultTEXTURE,250,CLOTHING,,,
Base.Trousers_DefaultTEXTURE_HUE,100,CLOTHING,,,
Base.Trousers_DefaultTEXTURE_TINT,100,CLOTHING,,,
Base.Trousers_Denim,50,CLOTHING,,,
Base.Trousers_Fireman,150,CLOTHING,,,
Base.Trousers_JeanBaggy,200,CLOTHING,,,
Base.Trousers_LeatherBlack,500,CLOTHING,,,
Base.Trousers_NavyBlue,50,CLOTHING,,,
Base.Trousers_Padded,200,CLOTHING,,,
Base.Trousers_Police,250,CLOTHING,,,
Base.Trousers_PoliceGrey,500,CLOTHING,,,
Base.Trousers_PrisonGuard,300,CLOTHING,,,
Base.Trousers_Ranger,500,CLOTHING,,,
Base.Trousers_Santa,100,CLOTHING,,,
Base.Trousers_SantaGReen,200,CLOTHING,,,
Base.Trousers_Scrubs,500,CLOTHING,,,
Base.Trousers_Shellsuit_Black,150,CLOTHING,,,
Base.Trousers_Shellsuit_Blue,200,CLOTHING,,,
Base.Trousers_Shellsuit_Green,100,CLOTHING,,,
Base.Trousers_Shellsuit_Pink,100,CLOTHING,,,
Base.Trousers_Shellsuit_TINT,150,CLOTHING,,,
Base.Trousers_Shellsuit_Teal,200,CLOTHING,,,
Base.Trousers_Suit,250,CLOTHING,,,
Base.Trousers_SuitTEXTURE,100,CLOTHING,,,
Base.Trousers_SuitWhite,500,CLOTHING,,,
Base.Trousers_WhiteTEXTURE,500,CLOTHING,,,
Base.Trousers_WhiteTINT,250,CLOTHING,,,
Base.Trout,30,FOOD,,,
Base.Trumpet,50,VARIOUS,,,
Base.TrunkCarry,100,VARIOUS,,,
Base.TrunkDoor1,50,VARIOUS,,,
Base.TrunkDoor2,50,VARIOUS,,,
Base.TrunkDoor3,50,VARIOUS,,,
Base.Tshirt_ArmyGreen,50,CLOTHING,,,
Base.Tshirt_BusinessSpiffo,50,CLOTHING,,,
Base.Tshirt_CamoDesert,50,CLOTHING,,,
Base.Tshirt_CamoGreen,50,CLOTHING,,,
Base.Tshirt_CamoUrban,100,CLOTHING,,,
Base.Tshirt_DefaultDECAL,50,CLOTHING,,,
Base.Tshirt_DefaultDECAL_TINT,50,CLOTHING,,,
Base.Tshirt_DefaultTEXTURE,25,CLOTHING,,,
Base.Tshirt_DefaultTEXTURE_TINT,50,CLOTHING,,,
Base.Tshirt_Fossoil,50,CLOTHING,,,
Base.Tshirt_Gas2Go,50,CLOTHING,,,
Base.Tshirt_IndieStoneDECAL,250,CLOTHING,,,
Base.Tshirt_McCoys,50,CLOTHING,,,
Base.Tshirt_PileOCrepe,100,CLOTHING,,,
Base.Tshirt_PizzaWhirled,50,CLOTHING,,,
Base.Tshirt_PoliceBlue,50,CLOTHING,,,
Base.Tshirt_PoliceGrey,50,CLOTHING,,,
Base.Tshirt_PoloStripedTINT,50,CLOTHING,,,
Base.Tshirt_PoloTINT,50,CLOTHING,,,
Base.Tshirt_Profession_FiremanBlue,50,CLOTHING,,,
Base.Tshirt_Profession_FiremanRed,100,CLOTHING,,,
Base.Tshirt_Profession_FiremanRed02,50,CLOTHING,,,
Base.Tshirt_Profession_FiremanWhite,50,CLOTHING,,,
Base.Tshirt_Profession_PoliceBlue,100,CLOTHING,,,
Base.Tshirt_Profession_PoliceWhite,50,CLOTHING,,,
Base.Tshirt_Profession_RangerBrown,100,CLOTHING,,,
Base.Tshirt_Profession_RangerGreen,50,CLOTHING,,,
Base.Tshirt_Profession_VeterenGreen,100,CLOTHING,,,
Base.Tshirt_Profession_VeterenRed,400,CLOTHING,,,
Base.Tshirt_Ranger,50,CLOTHING,,,
Base.Tshirt_Rock,50,CLOTHING,,,
Base.Tshirt_Scrubs,50,CLOTHING,,,
Base.Tshirt_SpiffoDECAL,50,CLOTHING,,,
Base.Tshirt_Sport,50,CLOTHING,,,
Base.Tshirt_SportDECAL,50,CLOTHING,,,
Base.Tshirt_ThunderGas,50,CLOTHING,,,
Base.Tshirt_ValleyStation,100,CLOTHING,,,
Base.Tshirt_WhiteLongSleeve,50,CLOTHING,,,
Base.Tshirt_WhiteLongSleeveTINT,50,CLOTHING,,,
Base.Tshirt_WhiteTINT,50,CLOTHING,,,
Base.TunaTin,50,FOOD,,,
Base.TunaTinOpen,50,FOOD,,,
Base.Turtleneck,25,CLOTHING,,,
Base.TvAntique,250,VARIOUS,,,
Base.TvBlack,350,COMMUNICATIONS,,,
Base.Tweezers,25,FIRST_AID,,,
Base.Twigs,50,VARIOUS,,,
Base.Twine,10,VARIOUS,,,
Base.USCM_Armor,3500,MILITARY_CLOTHING,,,
Base.USCM_Boots,250,CLOTHING,,,
Base.USCM_Helmet,250,MILITARY_CLOTHING,,,
Base.USCM_Jacket,600,MILITARY_CLOTHING,,,
Base.USCM_Jacket_ON,1000,MILITARY_CLOTHING,,,
Base.USCM_Pants,450,MILITARY_CLOTHING,,,
Base.USCM_Pants_Rolled,200,MILITARY_CLOTHING,,,
Base.Umbrella,50,VARIOUS,,,
Base.UmbrellaBlack,50,VARIOUS,,,
Base.UmbrellaBlue,50,VARIOUS,,,
Base.UmbrellaRed,50,VARIOUS,,,
Base.UmbrellaWhite,50,VARIOUS,,,
Base.Underpants_AnimalPrint,30,CLOTHING,,,
Base.Underpants_Black,50,CLOTHING,,,
Base.Underpants_RedSpots,50,CLOTHING,,,
Base.Underpants_White,50,CLOTHING,,,
Base.Underwear1,50,CLOTHING,,,
Base.Underwear2,15,VARIOUS,,,
Base.UnusableMetal,10,VARIOUS,,,
Base.UnusableWood,10,VARIOUS,,,
Base.VFEPistolCase1,500,VARIOUS,,,
Base.VFEPistolCase2,500,VARIOUS,,,
Base.VFEPistolCase3,200,VARIOUS,,,
Base.VFERifleCase1,500,VARIOUS,,,
Base.VFERifleCase2,150,VARIOUS,,,
